date,category_id,sku_id,sales_price,sales_quantity
2020-11-01,17,589894,65.0,5.454665965907918
2020-11-02,17,589894,65.0,4.542542123677106
2020-11-03,17,589894,65.0,5.464696771092083
2020-11-04,17,589894,65.0,4.889381135824418
2020-11-05,17,589894,65.0,5.063152889395631
2020-11-06,17,589894,65.0,5.449729172097961
2020-11-07,17,589894,65.0,5.264141369186561
2020-11-08,17,589894,65.0,4.807696526851199
2020-11-09,17,589894,65.0,4.6121892226594925
2020-11-10,17,589894,65.0,4.728719749302589
2020-11-11,17,589894,65.0,4.907506520661953
2020-11-12,17,589894,65.0,5.064160304900936
2020-11-13,17,589894,65.0,5.467504570660495
2020-11-14,17,589894,65.0,5.345630203907186
2020-11-01,17,812741,58.5,1.8897162106500713
2020-11-02,17,812741,58.5,1.8080850079838127
2020-11-03,17,812741,58.5,1.8692119755105352
2020-11-04,17,812741,58.5,1.9844347658579413
2020-11-05,17,812741,58.5,2.015299423322171
2020-11-06,17,812741,58.5,2.198322201462567
2020-11-07,17,812741,58.5,2.0646984343445665
2020-11-08,17,812741,58.5,1.9588567651592386
2020-11-09,17,812741,58.5,1.8483073969350499
2020-11-10,17,812741,58.5,1.9035539905786842
2020-11-11,17,812741,58.5,1.9474283991107566
2020-11-12,17,812741,58.5,2.067576280893916
2020-11-13,17,812741,58.5,2.250599059034312
2020-11-14,17,812741,58.5,2.1573427223546515
2020-11-01,7,87596,713.7,25.32267141118896
2020-11-02,7,87596,713.7,20.348489202884615
2020-11-03,7,87596,713.7,18.35525621573601
2020-11-04,7,87596,713.7,16.3306518264473
2020-11-05,7,87596,713.7,14.183536360438119
2020-11-06,7,87596,713.7,15.11479076414278
2020-11-07,7,87596,713.7,13.597023496199743
2020-11-08,7,87596,713.7,11.564897341211744
2020-11-09,7,87596,713.7,10.074088372357851
2020-11-10,7,87596,713.7,8.678803435928534
2020-11-11,7,87596,713.7,8.973743443707114
2020-11-12,7,87596,713.7,8.941839096296313
2020-11-13,7,87596,713.7,9.625252120319391
2020-11-14,7,87596,713.7,9.02359920653269
2020-11-01,7,591594,1688.7,1.3757587413845394
2020-11-02,7,591594,1688.7,1.457275587901228
2020-11-03,7,591594,1688.7,1.5746463935179211
2020-11-04,7,591594,1688.7,1.7166625796558581
2020-11-05,7,591594,1688.7,1.8610134893139865
2020-11-06,7,591594,1688.7,2.237840653631192
2020-11-07,7,591594,1688.7,2.096309430369581
2020-11-08,7,591594,1688.7,1.9310668150260153
2020-11-09,7,591594,1688.7,1.9044910391478662
2020-11-10,7,591594,1688.7,1.9736319020975892
2020-11-11,7,591594,1688.7,2.0091928974245716
2020-11-12,7,591594,1688.7,2.0549870688386482
2020-11-13,7,591594,1688.7,2.230940612992884
2020-11-14,7,591594,1688.7,2.096309430369581
2020-11-01,7,716935,51.987,1.9602720599487822
2020-11-02,7,716935,51.987,2.1405908363041943
2020-11-03,7,716935,51.987,2.182883090963701
2020-11-04,7,716935,51.987,2.3973277803384843
2020-11-05,7,716935,51.987,2.4483030505087346
2020-11-06,7,716935,51.987,2.635462983848121
2020-11-07,7,716935,51.987,2.681397079277842
2020-11-08,7,716935,51.987,2.821740283765556
2020-11-09,7,716935,51.987,2.8590682575919635
2020-11-10,7,716935,51.987,2.9242214418436796
2020-11-11,7,716935,51.987,3.014340025114159
2020-11-12,7,716935,51.987,3.0685263355566894
2020-11-13,7,716935,51.987,3.3344153288586043
2020-11-14,7,716935,51.987,3.1843700043657996
2020-11-01,7,10026,1038.7,1.4179028993590173
2020-11-02,7,10026,1038.7,1.514558690073568
2020-11-03,7,10026,1038.7,1.7238963763446347
2020-11-04,7,10026,1038.7,1.825913271248136
2020-11-05,7,10026,1038.7,2.109849858550228
2020-11-06,7,10026,1038.7,2.2888907085666204
2020-11-07,7,10026,1038.7,2.183999206201422
2020-11-08,7,10026,1038.7,2.0081305269259127
2020-11-09,7,10026,1038.7,1.9250675412750262
2020-11-10,7,10026,1038.7,1.994208404224749
2020-11-11,7,10026,1038.7,2.037434204026844
2020-11-12,7,10026,1038.7,2.1029498179119197
2020-11-13,7,10026,1038.7,2.281990667928312
2020-11-14,7,10026,1038.7,2.183999206201422
2020-11-01,7,546372,622.7,1.6628109012554173
2020-11-02,7,546372,622.7,1.8747452273582659
2020-11-03,7,546372,622.7,2.253355590544185
2020-11-04,7,546372,622.7,2.3077343386704277
2020-11-05,7,546372,622.7,2.3746916260420643
2020-11-06,7,546372,622.7,2.550645170196304
2020-11-07,7,546372,622.7,2.596579265626025
2020-11-08,7,546372,622.7,2.7109007235981397
2020-11-09,7,546372,622.7,2.6889458028978264
2020-11-10,7,546372,622.7,2.7580866658475487
2020-11-11,7,546372,622.7,2.8398918359129386
2020-11-12,7,546372,622.7,2.910060163556852
2020-11-13,7,546372,622.7,3.1647427676736193
2020-11-14,7,546372,622.7,3.0146974431808147
2020-11-01,17,742894,68.9,2.090600319343088
2020-11-02,17,742894,68.9,1.9723250279859397
2020-11-03,17,742894,68.9,2.04691875805371
2020-11-04,17,742894,68.9,2.1720282075966746
2020-11-05,17,742894,68.9,2.2028928650609028
2020-11-06,17,742894,68.9,2.3978057046235137
2020-11-07,17,742894,68.9,2.315451379571953
2020-11-08,17,742894,68.9,2.146450206897972
2020-11-09,17,742894,68.9,2.0638168590036177
2020-11-10,17,742894,68.9,2.132530215188299
2020-11-11,17,742894,68.9,2.1350218408494888
2020-11-12,17,742894,68.9,2.2551697226326475
2020-11-13,17,742894,68.9,2.4500825621952584
2020-11-14,17,742894,68.9,2.369677733685034
2020-11-01,7,734215,648.7,1.3377796745748922
2020-11-02,7,734215,648.7,1.5538361229072444
2020-11-03,7,734215,648.7,1.5918105144490213
2020-11-04,7,734215,648.7,1.7185898787228364
2020-11-05,7,734215,648.7,2.0053983727422073
2020-11-06,7,734215,648.7,2.1765164832763317
2020-11-07,7,734215,648.7,2.0349852600147162
2020-11-08,7,734215,648.7,1.8336126374684518
2020-11-09,7,734215,648.7,1.8615389604275383
2020-11-10,7,734215,648.7,1.9306798233772609
2020-11-11,7,734215,648.7,1.9662408187042442
2020-11-12,7,734215,648.7,1.9984983321039003
2020-11-13,7,734215,648.7,2.1696164426380236
2020-11-14,7,734215,648.7,2.0349852600147162
2020-11-01,17,531313,59.800000000000004,3.1640532033711244
2020-11-02,17,531313,59.800000000000004,3.271219698785054
2020-11-03,17,531313,59.800000000000004,2.663738828661727
2020-11-04,17,531313,59.800000000000004,3.10822550349855
2020-11-05,17,531313,59.800000000000004,3.2145370164522844
2020-11-06,17,531313,59.800000000000004,3.4871763415290205
2020-11-07,17,531313,59.800000000000004,3.3381384325415207
2020-11-08,17,531313,59.800000000000004,3.0934190245581994
2020-11-09,17,531313,59.800000000000004,2.9696894979303243
2020-11-10,17,531313,59.800000000000004,3.024936091573959
2020-11-11,17,531313,59.800000000000004,3.122488578817804
2020-11-12,17,531313,59.800000000000004,3.215544431957589
2020-11-13,17,531313,59.800000000000004,3.4881837570343253
2020-11-14,17,531313,59.800000000000004,3.4034414536344784
2020-11-01,7,610896,557.7,1.3378291678909897
2020-11-02,7,610896,557.7,1.4193460144076784
2020-11-03,7,610896,557.7,1.5367168200243715
2020-11-04,7,610896,557.7,1.6787330061623085
2020-11-05,7,610896,557.7,1.8230839158204368
2020-11-06,7,610896,557.7,2.199911080137644
2020-11-07,7,610896,557.7,2.0583798568760328
2020-11-08,7,610896,557.7,1.8931372415324657
2020-11-09,7,610896,557.7,1.8665614656543166
2020-11-10,7,610896,557.7,1.9357023286040396
2020-11-11,7,610896,557.7,1.9712633239310224
2020-11-12,7,610896,557.7,2.0170574953450977
2020-11-13,7,610896,557.7,2.1930110394993356
2020-11-14,7,610896,557.7,2.0583798568760328
2020-11-01,7,716932,115.75200000000001,1.8316629798596586
2020-11-02,7,716932,115.75200000000001,1.9193146317779177
2020-11-03,7,716932,154.70000000000002,2.0587017280803135
2020-11-04,7,716932,154.70000000000002,2.1453805437171876
2020-11-05,7,716932,154.70000000000002,2.1963558138874415
2020-11-06,7,716932,154.70000000000002,2.3742329321239803
2020-11-07,7,716932,154.70000000000002,2.232701708862368
2020-11-08,7,716932,154.70000000000002,2.0676344196786633
2020-11-09,7,716932,154.70000000000002,2.0292926415306924
2020-11-10,7,716932,154.70000000000002,2.112039421106716
2020-11-11,7,716932,154.70000000000002,2.159643619036441
2020-11-12,7,716932,154.70000000000002,2.1894557732491333
2020-11-13,7,716932,154.70000000000002,2.367332891485672
2020-11-14,7,716932,154.70000000000002,2.232701708862368
2020-11-01,7,734218,518.7,1.3377796745748922
2020-11-02,7,734218,518.7,1.5538361229072444
2020-11-03,7,734218,674.7,1.5918105144490213
2020-11-04,7,734218,674.7,1.7185898787228364
2020-11-05,7,734218,674.7,2.0053983727422073
2020-11-06,7,734218,674.7,2.1765164832763317
2020-11-07,7,734218,674.7,2.0349852600147162
2020-11-08,7,734218,674.7,1.8336126374684518
2020-11-09,7,734218,674.7,1.8615389604275383
2020-11-10,7,734218,674.7,1.9306798233772609
2020-11-11,7,734218,674.7,1.9662408187042442
2020-11-12,7,734218,674.7,1.9984983321039003
2020-11-13,7,734218,674.7,2.1696164426380236
2020-11-14,7,734218,674.7,2.0349852600147162
2020-11-01,17,548212,62.400000000000006,11.60259718949209
2020-11-02,17,548212,62.400000000000006,12.263623971148371
2020-11-03,17,548212,62.400000000000006,11.047151890766692
2020-11-04,17,548212,62.400000000000006,10.416579337838733
2020-11-05,17,548212,62.400000000000006,10.53578642513817
2020-11-06,17,548212,62.400000000000006,11.815579288968344
2020-11-07,17,548212,62.400000000000006,10.750095557152319
2020-11-08,17,548212,62.400000000000006,9.873574164339061
2020-11-09,17,548212,62.400000000000006,8.918248697779276
2020-11-10,17,548212,62.400000000000006,9.331603607950694
2020-11-11,17,548212,62.400000000000006,10.19294340588495
2020-11-12,17,548212,62.400000000000006,10.341657621437925
2020-11-13,17,548212,62.400000000000006,11.231757468105268
2020-11-14,17,548212,62.400000000000006,11.237751746689339
2020-11-01,7,534186,414.7,1.3427508695123809
2020-11-02,7,534186,414.7,1.4170904957013088
2020-11-03,7,534186,414.7,1.5647777906764317
2020-11-04,7,534186,414.7,1.7067939768143687
2020-11-05,7,534186,414.7,1.8511448864724973
2020-11-06,7,534186,518.7,2.187764098382983
2020-11-07,7,534186,518.7,2.0462328751213716
2020-11-08,7,534186,518.7,1.8809902597778048
2020-11-09,7,534186,518.7,1.8544144838996557
2020-11-10,7,534186,518.7,1.923555346849379
2020-11-11,7,534186,518.7,1.9591163421763618
2020-11-12,7,534186,518.7,2.0049105135904366
2020-11-13,7,534186,518.7,2.180864057744675
2020-11-14,7,534186,518.7,2.0462328751213716
2020-11-01,17,721362,63.050000000000004,4.15562476070242
2020-11-02,17,721362,63.050000000000004,4.598250933491536
2020-11-03,17,721362,63.050000000000004,4.333535926264636
2020-11-04,17,721362,63.050000000000004,4.180925507110984
2020-11-05,17,721362,63.050000000000004,4.344381733071084
2020-11-06,17,721362,63.050000000000004,4.388452120168261
2020-11-07,17,721362,63.050000000000004,4.208240961038852
2020-11-08,17,721362,64.35000000000001,3.90639360370163
2020-11-09,17,721362,64.35000000000001,3.81684485899855
2020-11-10,17,721362,64.35000000000001,3.8855582151832313
2020-11-11,17,721362,64.35000000000001,3.981698793939848
2020-11-12,17,721362,64.35000000000001,4.077275128814929
2020-11-13,17,721362,64.35000000000001,4.395481531159704
2020-11-14,17,721362,64.35000000000001,4.335590275713791
2020-11-01,7,593428,674.7,1.4356688220462899
2020-11-02,7,593428,674.7,1.5069830782561762
2020-11-03,7,593428,674.7,1.8704372855233573
2020-11-04,7,593428,674.7,1.797671964645865
2020-11-05,7,593428,674.7,2.061887109476956
2020-11-06,7,593428,674.7,2.237840653631192
2020-11-07,7,593428,674.7,2.096309430369581
2020-11-08,7,593428,674.7,1.9310668150260153
2020-11-09,7,593428,674.7,1.9044910391478662
2020-11-10,7,593428,674.7,1.9736319020975892
2020-11-11,7,593428,674.7,2.0091928974245716
2020-11-12,7,593428,674.7,2.0549870688386482
2020-11-13,7,593428,674.7,2.230940612992884
2020-11-14,7,593428,674.7,2.096309430369581
2020-11-01,17,567734,61.022,2.5584575508663447
2020-11-02,17,567734,61.022,2.498956408852304
2020-11-03,17,567734,61.022,2.5946942667643853
2020-11-04,17,567734,61.022,2.6545895751925803
2020-11-05,17,567734,61.022,2.832242987239898
2020-11-06,17,567734,61.022,3.386745185699931
2020-11-07,17,567734,61.022,3.237707276712431
2020-11-08,17,567734,61.022,2.99298786872911
2020-11-09,17,567734,61.022,2.8641800220156344
2020-11-10,17,567734,61.022,2.9245049357448694
2020-11-11,17,567734,61.022,3.0220574229887145
2020-11-12,17,567734,61.022,3.1151132761284996
2020-11-13,17,567734,61.022,3.3581298374475566
2020-11-14,17,567734,61.022,3.300552491758548
2020-11-01,7,58118,440.7,1.7607388523301464
2020-11-02,7,58118,440.7,1.8186818538158716
2020-11-03,7,58118,440.7,2.1300012828629153
2020-11-04,7,58118,440.7,2.098881115058262
2020-11-05,7,58118,440.7,2.165838402429897
2020-11-06,7,58118,440.7,2.343715520666438
2020-11-07,7,58118,401.7,2.236452893263653
2020-11-08,7,58118,401.7,2.071385604079949
2020-11-09,7,58118,401.7,2.022388201683953
2020-11-10,7,58118,401.7,2.0966073847192748
2020-11-11,7,58118,401.7,2.132168380046258
2020-11-12,7,58118,401.7,2.1779625514603307
2020-11-13,7,58118,401.7,2.3558396696968718
2020-11-14,7,58118,414.7,2.230666542446329
2020-11-01,17,808945,68.9,4.4818624140391945
2020-11-02,17,808945,68.9,4.270330161047177
2020-11-03,17,808945,68.9,4.481531203840456
2020-11-04,17,808945,68.9,3.911547075373697
2020-11-05,17,808945,68.9,4.036557830070881
2020-11-06,17,808945,68.9,4.337870407361807
2020-11-07,17,808945,68.9,4.157659248232398
2020-11-08,17,808945,68.9,3.873412825687602
2020-11-09,17,808945,68.9,3.7567960873323996
2020-11-10,17,808945,68.9,3.8255094435170816
2020-11-11,17,808945,68.9,3.925810150692953
2020-11-12,17,808945,68.9,4.037565245576186
2020-11-13,17,808945,68.9,4.338877822867112
2020-11-14,17,808945,68.9,4.269965549425965
2020-11-01,23,820884,40.547000000000004,6.365903344088357
2020-11-02,23,820884,40.547000000000004,5.433393142191838
2020-11-03,23,820884,40.547000000000004,4.8508977039375
2020-11-04,23,820884,40.547000000000004,4.9012256122017686
2020-11-05,23,820884,40.547000000000004,4.784099712761258
2020-11-06,23,820884,40.547000000000004,5.677248510613908
2020-11-07,23,820884,40.547000000000004,6.093281274508317
2020-11-08,23,820884,40.547000000000004,6.059330451104164
2020-11-09,23,820884,40.547000000000004,5.032742213679275
2020-11-10,23,820884,40.547000000000004,4.718680997765165
2020-11-11,23,820884,40.547000000000004,4.9199265497184985
2020-11-12,23,820884,40.547000000000004,4.730108319969837
2020-11-13,23,820884,40.547000000000004,5.623257117822487
2020-11-14,23,820884,40.547000000000004,6.097781487712069
2020-11-01,7,701852,440.7,1.2825778702424107
2020-11-02,7,701852,440.7,1.3517932262101366
2020-11-03,7,701852,440.7,1.616714398931335
2020-11-04,7,701852,440.7,1.561472727609819
2020-11-05,7,701852,440.7,1.7058236372679474
2020-11-06,7,701852,440.7,2.084574375667457
2020-11-07,7,701852,440.7,1.9430431524058431
2020-11-08,7,701852,440.7,1.777975863222136
2020-11-09,7,701852,440.7,1.7493011871018267
2020-11-10,7,701852,440.7,1.8184420500515492
2020-11-11,7,701852,440.7,1.8540030453785326
2020-11-12,7,701852,440.7,1.8997972167926076
2020-11-13,7,701852,557.7,2.0487806473915438
2020-11-14,7,701852,557.7,1.9141494647682378
2020-11-01,7,835931,544.7,18.518750704637085
2020-11-02,7,835931,544.7,16.924748037558036
2020-11-03,7,835931,544.7,15.630135821797804
2020-11-04,7,835931,544.7,18.21544930354829
2020-11-05,7,835931,544.7,17.886242902183103
2020-11-06,7,835931,544.7,21.035838079901048
2020-11-07,7,835931,544.7,20.395835280387846
2020-11-08,7,835931,544.7,18.175518760732675
2020-11-09,7,835931,544.7,17.263001659318988
2020-11-10,7,835931,544.7,16.720595208143237
2020-11-11,7,835931,544.7,17.723526832920104
2020-11-12,7,835931,544.7,17.890089828860702
2020-11-13,7,835931,544.7,21.45246375236853
2020-11-14,7,835931,544.7,20.044732378260456
2020-11-01,7,718382,479.7,1.4419884301551045
2020-11-02,7,718382,479.7,1.6640625759757826
2020-11-03,7,718382,479.7,1.6920438257375865
2020-11-04,7,718382,479.7,1.818309659627737
2020-11-05,7,718382,479.7,2.0665427872574447
2020-11-06,7,718382,479.7,2.2444199054939826
2020-11-07,7,718382,479.7,2.1028886822323702
2020-11-08,7,718382,479.7,1.937821393048664
2020-11-09,7,718382,479.7,1.9251287341297378
2020-11-10,7,718382,479.7,1.9942695970794604
2020-11-11,7,718382,479.7,2.0298305924064453
2020-11-12,7,718382,479.7,2.059642746619137
2020-11-13,7,718382,479.7,2.2375198648556744
2020-11-14,7,718382,479.7,2.1028886822323702
2020-11-01,7,4104,687.7,1.7211301134134684
2020-11-02,7,4104,687.7,2.051480974788524
2020-11-03,7,4104,687.7,3.2591027146822635
2020-11-04,7,4104,687.7,3.4806627503963923
2020-11-05,7,4104,687.7,3.720632437649586
2020-11-06,7,4104,687.7,4.562132908967964
2020-11-07,7,4104,687.7,4.862185345299238
2020-11-08,7,4104,687.7,5.356892747517089
2020-11-09,7,4104,687.7,4.757389065698213
2020-11-10,7,4104,687.7,4.96542667123908
2020-11-11,7,4104,687.7,5.232755068662992
2020-11-12,7,4104,687.7,5.584083107194712
2020-11-13,7,4104,687.7,6.193009241953925
2020-11-14,7,4104,687.7,6.088594461977565
2020-11-01,17,811961,72.15,2.182248324371959
2020-11-02,17,811961,72.15,2.0277945858246467
2020-11-03,17,811961,72.15,2.104877768012455
2020-11-04,17,811961,72.15,2.176060620046088
2020-11-05,17,811961,72.15,2.258194719576756
2020-11-06,17,811961,72.15,2.441217497717152
2020-11-07,17,811961,72.15,2.307593730599151
2020-11-08,17,811961,72.15,2.150482619347385
2020-11-09,17,811961,72.15,2.067849271453031
2020-11-10,17,811961,72.15,2.1365626276377125
2020-11-11,17,811961,72.15,2.190323695365342
2020-11-12,17,811961,72.15,2.259202135082061
2020-11-13,17,811961,72.15,2.4422249132224567
2020-11-14,17,811961,72.15,2.409927230044898
2020-11-01,7,658988,687.7,1.4503474517296417
2020-11-02,7,658988,687.7,1.530358625615532
2020-11-03,7,658988,687.7,1.8833426178985193
2020-11-04,7,658988,687.7,1.8123505943292169
2020-11-05,7,658988,687.7,2.0765657391603076
2020-11-06,7,658988,687.7,2.252519283314544
2020-11-07,7,658988,687.7,2.1109880600529327
2020-11-08,7,658988,687.7,1.9457454447093672
2020-11-09,7,658988,687.7,1.919169668831218
2020-11-10,7,658988,687.7,1.9883105317809413
2020-11-11,7,658988,687.7,2.023871527107926
2020-11-12,7,658988,687.7,2.0696656985219994
2020-11-13,7,658988,687.7,2.245619242676236
2020-11-14,7,658988,687.7,2.1109880600529327
2020-11-01,7,374285,713.7,1.4308062015871972
2020-11-02,7,374285,713.7,1.6798192169555042
2020-11-03,7,374285,713.7,1.7333136621850516
2020-11-04,7,374285,713.7,1.8339450819642356
2020-11-05,7,374285,713.7,2.098160226795325
2020-11-06,7,374285,713.7,2.274113770949563
2020-11-07,7,374285,713.7,2.1255540242046167
2020-11-08,7,374285,713.7,1.9603114088610527
2020-11-09,7,374285,713.7,1.9407641564662372
2020-11-10,7,374285,713.7,2.0099050194159607
2020-11-11,7,374285,713.7,2.045466014742942
2020-11-12,7,374285,713.7,2.091260186157017
2020-11-13,7,374285,713.7,2.267213730311255
2020-11-14,7,374285,713.7,2.1255540242046167
2020-11-01,17,539721,80.60000000000001,5.002975345029705
2020-11-02,17,539721,80.60000000000001,5.379484185474564
2020-11-03,17,539721,80.60000000000001,5.175380842828312
2020-11-04,17,539721,80.60000000000001,4.653958977785114
2020-11-05,17,539721,80.60000000000001,4.818337604023619
2020-11-06,17,539721,80.60000000000001,5.145937133701102
2020-11-07,17,539721,80.60000000000001,4.9603493307897
2020-11-08,17,539721,80.60000000000001,4.494138033146456
2020-11-09,17,539721,80.60000000000001,4.169617661482034
2020-11-10,17,539721,80.60000000000001,4.031825623206077
2020-11-11,17,539721,80.60000000000001,3.890756373801143
2020-11-12,17,539721,80.60000000000001,4.002314725877605
2020-11-13,17,539721,80.60000000000001,4.320521128222383
2020-11-14,17,539721,80.60000000000001,4.271880798716573
2020-11-01,7,695424,1493.7,1.4234163867050713
2020-11-02,7,695424,1493.7,1.5507741470242373
2020-11-03,7,695424,1493.7,1.4966368518533857
2020-11-04,7,695424,1493.7,1.5085012815624752
2020-11-05,7,695424,1493.7,1.8061084455846184
2020-11-06,7,695424,1493.7,1.8337819826348205
2020-11-07,7,695424,1493.7,1.9215401514672519
2020-11-08,7,695424,1493.7,1.7562975361236863
2020-11-09,7,695424,1493.7,1.729721760245537
2020-11-10,7,695424,1493.7,1.7988626231952596
2020-11-11,7,695424,1493.7,1.834423618522243
2020-11-12,7,695424,1493.7,1.880217789936318
2020-11-13,7,695424,1493.7,2.056171334090558
2020-11-14,7,695424,1493.7,1.9215401514672519
2020-11-01,7,467200,349.7,1.5151593101795573
2020-11-02,7,467200,349.7,1.6907316026309103
2020-11-03,7,467200,440.7,2.098069173259878
2020-11-04,7,467200,440.7,2.1542212186943077
2020-11-05,7,467200,440.7,2.2211785060659457
2020-11-06,7,467200,440.7,2.3990556243024854
2020-11-07,7,467200,440.7,2.257524401040873
2020-11-08,7,467200,440.7,2.0924571118571684
2020-11-09,7,467200,440.7,2.063782435736858
2020-11-10,7,467200,440.7,2.132923298686578
2020-11-11,7,467200,440.7,2.1684842940135614
2020-11-12,7,467200,440.7,2.2142784654276375
2020-11-13,7,467200,440.7,2.3921555836641772
2020-11-14,7,467200,440.7,2.257524401040873
2020-11-01,23,435230,32.487,54.92269713535436
2020-11-02,23,435230,32.487,22.83145349462677
2020-11-03,23,435230,35.086999999999996,40.97683702563076
2020-11-04,23,435230,35.086999999999996,50.339216615752406
2020-11-05,23,435230,35.086999999999996,40.3879303959467
2020-11-06,23,435230,35.086999999999996,45.96282891070406
2020-11-07,23,435230,35.086999999999996,61.73212133868178
2020-11-08,23,435230,35.867000000000004,58.32903057849083
2020-11-09,23,435230,35.867000000000004,37.5273690304621
2020-11-10,23,435230,35.867000000000004,40.942463379115836
2020-11-11,23,435230,35.867000000000004,38.66298630046655
2020-11-12,23,435230,35.867000000000004,38.904907858329054
2020-11-13,23,435230,35.867000000000004,49.956879650827794
2020-11-14,23,435230,35.867000000000004,59.028007785125375
2020-11-01,7,374294,817.7,1.4308062015871972
2020-11-02,7,374294,817.7,1.6798192169555042
2020-11-03,7,374294,817.7,1.7333136621850516
2020-11-04,7,374294,817.7,1.8339450819642356
2020-11-05,7,374294,817.7,2.098160226795325
2020-11-06,7,374294,817.7,2.274113770949563
2020-11-07,7,374294,817.7,2.1255540242046167
2020-11-08,7,374294,817.7,1.9603114088610527
2020-11-09,7,374294,817.7,1.9407641564662372
2020-11-10,7,374294,817.7,2.0099050194159607
2020-11-11,7,374294,817.7,2.045466014742942
2020-11-12,7,374294,817.7,2.091260186157017
2020-11-13,7,374294,817.7,2.267213730311255
2020-11-14,7,374294,817.7,2.1255540242046167
2020-11-01,7,700006,544.7,1.2604645732301267
2020-11-02,7,700006,544.7,1.4799065280316843
2020-11-03,7,700006,544.7,1.398103817307402
2020-11-04,7,700006,544.7,1.4433602662075458
2020-11-05,7,700006,544.7,1.4955441009334098
2020-11-06,7,700006,544.7,1.5816770771353035
2020-11-07,7,700006,544.7,1.6434893448188619
2020-11-08,7,700006,544.7,1.573893438820237
2020-11-09,7,700006,544.7,1.729721760245537
2020-11-10,7,700006,544.7,1.7988626231952596
2020-11-11,7,700006,544.7,1.834423618522243
2020-11-12,7,700006,544.7,1.880217789936318
2020-11-13,7,700006,388.7,2.1040892113969045
2020-11-14,7,700006,388.7,1.9694580287735992
2020-11-01,17,750486,74.10000000000001,5.11046810559658
2020-11-02,17,750486,74.10000000000001,4.013234762273857
2020-11-03,17,750486,74.10000000000001,3.642024592921854
2020-11-04,17,750486,74.10000000000001,4.354281126070595
2020-11-05,17,750486,74.10000000000001,4.194652166330148
2020-11-06,17,750486,74.10000000000001,4.513861143123325
2020-11-07,17,750486,74.10000000000001,4.6118914415073915
2020-11-08,17,750486,74.10000000000001,4.519265833484111
2020-11-09,17,750486,74.10000000000001,4.645054570832389
2020-11-10,17,750486,74.10000000000001,4.747105356551555
2020-11-11,17,750486,74.10000000000001,4.91578731629758
2020-11-12,17,750486,74.10000000000001,5.072637843343336
2020-11-13,17,750486,74.10000000000001,5.399221675861034
2020-11-14,17,750486,74.10000000000001,5.344970754836224
2020-11-01,7,374130,1123.2,1.479845757836411
2020-11-02,7,374130,1123.2,1.6798192169555042
2020-11-03,7,374130,1123.2,1.7333136621850516
2020-11-04,7,374130,1123.2,1.8339450819642356
2020-11-05,7,374130,1123.2,2.098160226795325
2020-11-06,7,374130,1123.2,2.274113770949563
2020-11-07,7,374130,1123.2,2.1255540242046167
2020-11-08,7,374130,1123.2,1.9603114088610527
2020-11-09,7,374130,1123.2,1.9407641564662372
2020-11-10,7,374130,1123.2,2.0099050194159607
2020-11-11,7,374130,1123.2,2.045466014742942
2020-11-12,7,374130,1123.2,2.091260186157017
2020-11-13,7,374130,1123.2,2.267213730311255
2020-11-14,7,374130,1123.2,2.1255540242046167
2020-11-01,7,547813,343.2,1.700033580309087
2020-11-02,7,547813,343.2,1.8542443397169974
2020-11-03,7,547813,343.2,2.1003187390005897
2020-11-04,7,547813,343.2,2.353728641894473
2020-11-05,7,547813,343.2,2.4206859292661096
2020-11-06,7,547813,343.2,2.598563047502651
2020-11-07,7,547813,343.2,2.644497142932372
2020-11-08,7,547813,343.2,2.7589939270643455
2020-11-09,7,547813,343.2,2.7298617860362713
2020-11-10,7,547813,343.2,2.804080969071594
2020-11-11,7,547813,343.2,2.885886139136984
2020-11-12,7,547813,343.2,2.9560544667808974
2020-11-13,7,547813,343.2,3.2126606449799664
2020-11-14,7,547813,343.2,3.062615320487162
2020-11-01,7,620959,258.7,1.4299832723903418
2020-11-02,7,620959,258.7,1.4964386851868388
2020-11-03,7,620959,258.7,1.6129555243706304
2020-11-04,7,620959,258.7,1.7687882104195005
2020-11-05,7,620959,258.7,1.9131391200776289
2020-11-06,7,620959,219.70000000000002,2.3841676318459353
2020-11-07,7,620959,219.70000000000002,2.242636408584323
2020-11-08,7,620959,219.70000000000002,2.048838175903358
2020-11-09,7,620959,219.70000000000002,1.9945143805540022
2020-11-10,7,620959,219.70000000000002,2.077261160130028
2020-11-11,7,620959,219.70000000000002,2.124865358059754
2020-11-12,7,620959,219.70000000000002,2.170659529473828
2020-11-13,7,620959,219.70000000000002,2.3485366477103673
2020-11-14,7,620959,219.70000000000002,2.213905465087063
2020-11-01,7,768945,908.7,18.296707203766218
2020-11-02,7,768945,908.7,17.37144013542886
2020-11-03,7,768945,908.7,16.96715951143813
2020-11-04,7,768945,908.7,18.04351452794714
2020-11-05,7,768945,908.7,18.974247938468082
2020-11-06,7,768945,908.7,22.912263285137975
2020-11-07,7,768945,908.7,21.58146377899092
2020-11-08,7,768945,908.7,18.544602953526272
2020-11-09,7,768945,908.7,18.424508129714535
2020-11-10,7,768945,908.7,18.940494954064736
2020-11-11,7,768945,908.7,19.213794470883094
2020-11-12,7,768945,908.7,19.561271160960626
2020-11-13,7,768945,1194.7,23.09706666702541
2020-11-14,7,768945,1194.7,21.13796889042301
2020-11-01,17,825832,68.9,5.217032621976819
2020-11-02,17,825832,68.9,5.972412932267959
2020-11-03,17,825832,68.9,6.670223076609637
